time,x_current,y_current,z_current,qw_current,qx_current,qy_current,qz_current,x_desired,y_desired,z_desired,qw_desired,qx_desired,qy_desired,qz_desired,x_curr_transVel,y_curr_transVel,z_curr_transVel,x_curr_rotVel,y_curr_rotVel,z_curr_rotVel,x_des_transVel,y_des_transVel,z_des_transVel,x_des_rotVel,y_des_rotVel,z_des_rotVel,normError,controllerMode,timeKDLJacDot,timeDQJacDot, 
3.24006,0.615529,-0.449093,0.226045,-0.0115725,0.0181369,0.999755,0.00500997,0.616467,-0.449093,0.2,6.11397e-17,-0.0549739,0.998488,3.36618e-18,-0.00438033,-0.00948955,0.0628612,0.0135992,0.00101702,8.58566e-05,0,0,0.0638957,0.00952643,0.00105219,0,0.266813,2,4.0519e-05,0.0022515, 
3.24495,0.615624,-0.449085,0.226045,-0.0115402,0.0179172,0.99976,0.0049929,0.616514,-0.449088,0.2,6.11392e-17,-0.0551315,0.998479,3.37583e-18,-0.00427828,-0.00945291,0.0627646,0.0137068,0.00105088,7.78983e-05,0,0,0.0639744,0.00953782,0.00105649,0,0.266606,2,5.8172e-05,0.00202265, 
3.24981,0.615679,-0.449081,0.226046,-0.0115217,0.0177917,0.999762,0.00498331,0.616561,-0.449083,0.2,6.11387e-17,-0.0552879,0.99847,3.38541e-18,-0.00421106,-0.00953544,0.0627075,0.0136966,0.00106054,7.48974e-05,0,0,0.0640523,0.00954911,0.00106077,0,0.266702,2,3.9572e-05,0.00205914, 
3.2543,0.61572,-0.449078,0.226046,-0.0115077,0.0176977,0.999764,0.00497622,0.616607,-0.449078,0.2,6.11382e-17,-0.0554433,0.998462,3.39493e-18,-0.00415857,-0.00966564,0.0626569,0.01363,0.00105946,7.4738e-05,0,0,0.0641296,0.0095603,0.00106503,0,0.266898,2,4.1007e-05,0.00200037, 
3.25825,0.615761,-0.449075,0.226046,-0.0114934,0.0176038,0.999766,0.00496921,0.61665,-0.449073,0.2,6.11377e-17,-0.0555873,0.998454,3.40374e-18,-0.00410943,-0.00980761,0.0626004,0.013544,0.00105518,7.59316e-05,0,0,0.0642011,0.00957065,0.00106897,0,0.267056,2,3.984e-05,0.0016764, 
3.26266,0.615761,-0.449075,0.226046,-0.0114934,0.0176038,0.999766,0.00496921,0.616688,-0.449069,0.2,6.11372e-17,-0.0557138,0.998447,3.41149e-18,-0.00410943,-0.00980761,0.0626004,0.013544,0.00105518,7.59316e-05,0,0,0.0642638,0.00957972,0.00107245,0,0.267464,2,4.1018e-05,0.00200048, 
3.26716,0.615774,-0.449074,0.226046,-0.0114886,0.0175726,0.999767,0.00496689,0.616731,-0.449064,0.2,6.11367e-17,-0.0558556,0.998439,3.42017e-18,-0.0040931,-0.00986695,0.0625794,0.0135029,0.00105185,7.71353e-05,0,0,0.0643339,0.00958987,0.00107634,0,0.267819,2,5.747e-05,0.00177992, 
3.27155,0.615907,-0.449063,0.226047,-0.0114392,0.0172603,0.999773,0.00494408,0.616774,-0.449059,0.2,6.11363e-17,-0.0560001,0.998431,3.42901e-18,-0.00397742,-0.0103009,0.0623335,0.013127,0.00101766,9.44092e-05,0,0,0.0644052,0.00960019,0.00108031,0,0.267267,2,5.7737e-05,0.00202532, 
3.27561,0.615907,-0.449063,0.226047,-0.0114392,0.0172603,0.999773,0.00494408,0.616816,-0.449054,0.2,6.11358e-17,-0.0561413,0.998423,3.43766e-18,-0.00397742,-0.0103009,0.0623335,0.013127,0.00101766,9.44092e-05,0,0,0.0644749,0.00961026,0.0010842,0,0.267722,2,3.9125e-05,0.00159316, 
3.28009,0.615973,-0.449058,0.226047,-0.011414,0.0171047,0.999776,0.00493284,0.616855,-0.44905,0.2,6.11353e-17,-0.0562722,0.998415,3.44568e-18,-0.0039537,-0.0103151,0.0621997,0.0130508,0.00101158,0.000104687,0,0,0.0645393,0.00961958,0.0010878,0,0.267636,2,5.0394e-05,0.00194732, 
3.28514,0.615999,-0.449056,0.226048,-0.011404,0.0170426,0.999777,0.00492836,0.616898,-0.449045,0.2,6.11348e-17,-0.0564163,0.998407,3.4545e-18,-0.00394609,-0.0103077,0.0621473,0.0130289,0.0010102,0.000108765,0,0,0.0646101,0.00962982,0.00109178,0,0.267898,2,4.2558e-05,0.00224452, 
3.29007,0.616077,-0.44905,0.226048,-0.0113739,0.0168564,0.999781,0.00491497,0.616947,-0.44904,0.2,6.11343e-17,-0.0565796,0.998398,3.4645e-18,-0.00392222,-0.0102481,0.0619905,0.0129653,0.00100584,0.000117426,0,0,0.0646902,0.0096414,0.00109628,0,0.267816,2,5.4228e-05,0.00225209, 
3.29498,0.616141,-0.449045,0.226049,-0.0113489,0.0167017,0.999784,0.00490386,0.616994,-0.449034,0.2,6.11337e-17,-0.0567387,0.998389,3.47424e-18,-0.00390198,-0.0102147,0.061857,0.012889,0.000998841,0.000122656,0,0,0.064768,0.00965266,0.00110068,0,0.267824,2,4.0454e-05,0.00216876, 
3.29976,0.616193,-0.449041,0.226049,-0.011329,0.0165781,0.999786,0.00489501,0.617042,-0.449029,0.2,6.11331e-17,-0.0568976,0.99838,3.48397e-18,-0.00388961,-0.0101736,0.0617487,0.0128287,0.000992722,0.000125132,0,0,0.0648457,0.00966387,0.00110508,0,0.267933,2,4.181e-05,0.0020743, 
3.30432,0.616244,-0.449037,0.22605,-0.0113092,0.0164547,0.999788,0.00488619,0.617088,-0.449024,0.2,6.11326e-17,-0.0570524,0.998371,3.49345e-18,-0.00387496,-0.0101103,0.0616409,0.0127711,0.000987309,0.000123035,0,0,0.0649211,0.00967478,0.00110936,0,0.268029,2,4.0749e-05,0.00201254, 
3.30955,0.616282,-0.449034,0.22605,-0.0112945,0.0163624,0.99979,0.00487959,0.617132,-0.449018,0.2,6.11321e-17,-0.0572003,0.998363,3.50251e-18,-0.00386809,-0.0100825,0.0615594,0.0127259,0.000982529,0.000125349,0,0,0.0649931,0.00968517,0.00111346,0,0.268205,2,6.2307e-05,0.00206308, 
3.31488,0.616358,-0.449028,0.226051,-0.011265,0.016178,0.999793,0.00486639,0.617183,-0.449013,0.2,6.11315e-17,-0.05737,0.998353,3.5129e-18,-0.00387276,-0.0100326,0.0613975,0.0126234,0.00097481,0.000131383,0,0,0.0650756,0.00969708,0.00111817,0,0.26815,2,4.1951e-05,0.00227386, 
3.31925,0.616383,-0.449026,0.226051,-0.0112552,0.0161166,0.999794,0.00486199,0.617234,-0.449007,0.2,6.11309e-17,-0.0575433,0.998343,3.52351e-18,-0.00386668,-0.010011,0.0613433,0.0125931,0.000972072,0.000132769,0,0,0.0651596,0.00970921,0.00112298,0,0.268508,2,4.1699e-05,0.00189342, 
3.32347,0.616408,-0.449025,0.226052,-0.0112455,0.0160553,0.999796,0.0048576,0.617277,-0.449002,0.2,6.11304e-17,-0.0576854,0.998335,3.53221e-18,-0.00386182,-0.00998386,0.0612887,0.0125665,0.000969639,0.000134106,0,0,0.0652283,0.00971913,0.00112694,0,0.268766,2,3.9917e-05,0.00196665, 
3.32767,0.616458,-0.449021,0.226052,-0.0112261,0.0159329,0.999798,0.00484883,0.617318,-0.448997,0.2,6.11299e-17,-0.0578228,0.998327,3.54063e-18,-0.00385071,-0.00992874,0.0611794,0.0125134,0.000964982,0.000136084,0,0,0.0652947,0.00972872,0.00113076,0,0.26881,2,4.7865e-05,0.00178911, 
3.33232,0.616533,-0.449015,0.226053,-0.0111975,0.0157497,0.999801,0.00483567,0.617359,-0.448992,0.2,6.11294e-17,-0.05796,0.998319,3.54902e-18,-0.00386511,-0.00964495,0.0610215,0.0124472,0.000958411,0.000147627,0,0,0.0653609,0.00973826,0.00113458,0,0.268653,2,5.4179e-05,0.0021558, 
3.33726,0.616558,-0.449013,0.226053,-0.0111881,0.0156887,0.999802,0.00483127,0.617404,-0.448987,0.2,6.11289e-17,-0.0581118,0.99831,3.55832e-18,-0.00387203,-0.00954021,0.0609714,0.0124274,0.000956503,0.000151801,0,0,0.065434,0.00974881,0.00113882,0,0.268944,2,5.7152e-05,0.00221434, 
3.34122,0.616645,-0.449006,0.226054,-0.0111559,0.0154756,0.999806,0.00481589,0.617452,-0.448981,0.2,6.11283e-17,-0.0582731,0.998301,3.5682e-18,-0.00385284,-0.00938782,0.0607982,0.0124182,0.00096017,0.000149193,0,0,0.0655115,0.00975998,0.00114332,0,0.268769,2,4.0033e-05,0.00175117, 
3.34542,0.61667,-0.449004,0.226055,-0.0111468,0.0154149,0.999807,0.00481151,0.617491,-0.448977,0.2,6.11278e-17,-0.0584028,0.998293,3.57614e-18,-0.00384528,-0.00935824,0.0607487,0.0124104,0.00096076,0.000147731,0,0,0.0655737,0.00976896,0.00114695,0,0.268989,2,3.9787e-05,0.00185142, 
3.35019,0.616707,-0.449001,0.226055,-0.0111332,0.0153239,0.999808,0.00480495,0.617532,-0.448972,0.2,6.11273e-17,-0.0585403,0.998285,3.58456e-18,-0.00383282,-0.0093191,0.0606755,0.0123983,0.000962131,0.000145136,0,0,0.0656396,0.00977845,0.00115079,0,0.269136,2,5.8252e-05,0.001914, 
3.35478,0.61672,-0.449,0.226055,-0.0111286,0.0152935,0.999809,0.00480277,0.617579,-0.448966,0.2,6.11268e-17,-0.0586968,0.998276,3.59414e-18,-0.00382742,-0.00931641,0.0606509,0.012387,0.000961813,0.000144444,0,0,0.0657144,0.00978923,0.00115517,0,0.269542,2,4.5465e-05,0.00204626, 
3.35965,0.616831,-0.448992,0.226056,-0.0110879,0.0150212,0.999814,0.00478325,0.617624,-0.448961,0.2,6.11262e-17,-0.0588474,0.998267,3.60337e-18,-0.00379358,-0.00924346,0.0604274,0.0123179,0.00096149,0.000138398,0,0,0.0657863,0.00979959,0.00115939,0,0.269139,2,3.9021e-05,0.00200878, 
3.3643,0.616843,-0.448991,0.226057,-0.0110834,0.014991,0.999814,0.00478109,0.617671,-0.448955,0.2,6.11256e-17,-0.0590074,0.998258,3.61316e-18,-0.00379096,-0.00923368,0.060403,0.0123113,0.000961602,0.000137756,0,0,0.0658625,0.00981057,0.00116388,0,0.269557,2,4.0514e-05,0.00187574, 
3.37111,0.616843,-0.448991,0.226057,-0.0110834,0.014991,0.999814,0.00478109,0.617717,-0.44895,0.2,6.11251e-17,-0.0591602,0.998249,3.62252e-18,-0.00379096,-0.00923368,0.060403,0.0123113,0.000961602,0.000137756,0,0,0.0659351,0.00982104,0.00116817,0,0.27005,2,3.8958e-05,0.0031368, 
3.3773,0.616868,-0.448989,0.226057,-0.0110745,0.0149306,0.999815,0.00477677,0.617784,-0.448942,0.2,6.11243e-17,-0.0593847,0.998235,3.63626e-18,-0.00378739,-0.00919793,0.0603545,0.0123114,0.000963346,0.000136502,0,0,0.0660416,0.00983638,0.00117448,0,0.270578,2,4.0892e-05,0.00301538, 
3.38231,0.617077,-0.448972,0.226059,-0.0109994,0.0144195,0.999824,0.00474028,0.617845,-0.448935,0.2,6.11235e-17,-0.0595886,0.998223,3.64875e-18,-0.00374536,-0.00894255,0.0599632,0.0123046,0.000980648,0.000126091,0,0,0.0661382,0.00985027,0.00118022,0,0.269569,2,4.2146e-05,0.00167459, 
3.38759,0.617126,-0.448968,0.22606,-0.0109821,0.0142996,0.999826,0.00473173,0.617894,-0.448929,0.2,6.11229e-17,-0.059754,0.998213,3.65888e-18,-0.00374397,-0.00881638,0.0598829,0.0123672,0.000993193,0.000122223,0,0,0.0662163,0.00986151,0.00118489,0,0.269712,2,4.379e-05,0.00211509, 
3.39239,0.617163,-0.448965,0.22606,-0.0109693,0.0142099,0.999827,0.00472533,0.617946,-0.448923,0.2,6.11223e-17,-0.0599287,0.998203,3.66957e-18,-0.00372674,-0.00881127,0.0598236,0.0123543,0.000996027,0.000120064,0,0,0.0662986,0.00987336,0.00118981,0,0.269984,2,4.2009e-05,0.00210084, 
3.39781,0.6172,-0.448962,0.22606,-0.0109564,0.0141202,0.999829,0.00471896,0.617994,-0.448917,0.2,6.11217e-17,-0.0600878,0.998193,3.67932e-18,-0.00370536,-0.00885245,0.0597603,0.0123097,0.000994541,0.000118742,0,0,0.0663734,0.00988412,0.00119431,0,0.270206,2,5.6837e-05,0.00208276, 
3.40268,0.617249,-0.448959,0.226061,-0.010939,0.0140008,0.99983,0.00471053,0.618047,-0.44891,0.2,6.1121e-17,-0.0602674,0.998182,3.69032e-18,-0.00368187,-0.00892132,0.0596718,0.0122469,0.000991201,0.000117292,0,0,0.0664578,0.00989625,0.00119939,0,0.270397,2,5.4394e-05,0.00204091, 
3.40675,0.617286,-0.448956,0.226061,-0.010926,0.0139114,0.999832,0.00470423,0.618096,-0.448904,0.2,6.11204e-17,-0.0604291,0.998172,3.70022e-18,-0.00366786,-0.00892429,0.0596045,0.0122192,0.000991521,0.000117624,0,0,0.0665335,0.00990714,0.00120396,0,0.270628,2,3.9537e-05,0.00179004, 
3.41093,0.617335,-0.448952,0.226062,-0.0109086,0.0137923,0.999834,0.00469586,0.618136,-0.4489,0.2,6.11199e-17,-0.0605641,0.998164,3.70848e-18,-0.00365312,-0.0089065,0.0595152,0.0121961,0.000993533,0.000118052,0,0,0.0665967,0.00991622,0.00120779,0,0.270676,2,4.0553e-05,0.00179223, 
3.4151,0.617371,-0.448949,0.226062,-0.0108957,0.0137031,0.999835,0.0046896,0.618177,-0.448895,0.2,6.11194e-17,-0.0607033,0.998156,3.717e-18,-0.00364402,-0.00886725,0.0594499,0.012197,0.000997665,0.000118234,0,0,0.0666617,0.00992556,0.00121174,0,0.270835,2,4.2582e-05,0.00176677, 
3.41944,0.617408,-0.448946,0.226062,-0.0108828,0.013614,0.999837,0.00468335,0.618219,-0.448889,0.2,6.11189e-17,-0.0608422,0.998147,3.72551e-18,-0.00363597,-0.00881728,0.0593864,0.0122081,0.00100314,0.000118039,0,0,0.0667264,0.00993486,0.00121568,0,0.270994,2,5.2521e-05,0.00183665, 
3.42409,0.617445,-0.448943,0.226063,-0.0108699,0.013525,0.999838,0.00467711,0.618262,-0.448884,0.2,6.11184e-17,-0.0609866,0.998139,3.73435e-18,-0.00362731,-0.00876985,0.0593246,0.0122201,0.0010088,0.000117624,0,0,0.0667937,0.00994452,0.00121978,0,0.271171,2,5.7249e-05,0.00182411, 
3.42863,0.617481,-0.44894,0.226063,-0.0108572,0.0134361,0.999839,0.00467089,0.618308,-0.448879,0.2,6.11178e-17,-0.0611418,0.998129,3.74386e-18,-0.00361635,-0.00872218,0.0592645,0.0122366,0.00101542,0.00011689,0,0,0.0668658,0.00995488,0.00122419,0,0.271383,2,5.9432e-05,0.00189061, 
3.43321,0.617518,-0.448936,0.226063,-0.0108445,0.0133473,0.999841,0.00466469,0.618353,-0.448873,0.2,6.11172e-17,-0.0612934,0.99812,3.75314e-18,-0.00360503,-0.00867245,0.0592064,0.012259,0.00102298,0.000115916,0,0,0.0669361,0.00996498,0.00122851,0,0.271584,2,3.9689e-05,0.00195387, 
3.43749,0.617567,-0.448932,0.226064,-0.0108277,0.0132289,0.999842,0.00465645,0.618399,-0.448867,0.2,6.11166e-17,-0.0614462,0.99811,3.76249e-18,-0.00358967,-0.00860329,0.0591324,0.0122978,0.00103443,0.000114196,0,0,0.0670069,0.00997513,0.00123286,0,0.271693,2,4.0208e-05,0.00183422, 
3.44177,0.617616,-0.448928,0.226064,-0.010811,0.0131108,0.999844,0.00464823,0.618442,-0.448862,0.2,6.11161e-17,-0.0615896,0.998102,3.77127e-18,-0.00357346,-0.00853133,0.0590632,0.0123475,0.00104767,0.000111941,0,0,0.0670732,0.00998465,0.00123695,0,0.271772,2,4.2281e-05,0.00166942, 
3.44602,0.617654,-0.448925,0.226065,-0.0107986,0.0130222,0.999846,0.0046421,0.618485,-0.448857,0.2,6.11156e-17,-0.0617328,0.998093,3.78004e-18,-0.0035589,-0.008486,0.0590142,0.0123851,0.00105793,0.000110036,0,0,0.0671393,0.00999413,0.00124104,0,0.271947,2,4.0732e-05,0.00166698, 
3.45036,0.617678,-0.448923,0.226065,-0.0107904,0.0129633,0.999846,0.00463802,0.618527,-0.448851,0.2,6.1115e-17,-0.0618753,0.998084,3.78877e-18,-0.00354852,-0.00846024,0.0589825,0.0124091,0.00106459,0.000108658,0,0,0.067205,0.0100036,0.00124511,0,0.272217,2,6.0851e-05,0.00164081, 
3.45493,0.617678,-0.448923,0.226065,-0.0107904,0.0129633,0.999846,0.00463802,0.61857,-0.448846,0.2,6.11145e-17,-0.0620209,0.998075,3.79769e-18,-0.00354852,-0.00846024,0.0589825,0.0124091,0.00106459,0.000108658,0,0,0.067272,0.0100132,0.00124927,0,0.272688,2,5.3495e-05,0.00170027, 
3.46131,0.617678,-0.448923,0.226065,-0.0107904,0.0129633,0.999846,0.00463802,0.618616,-0.44884,0.2,6.11139e-17,-0.0621746,0.998065,3.80709e-18,-0.00354852,-0.00846024,0.0589825,0.0124091,0.00106459,0.000108658,0,0,0.0673425,0.0100233,0.00125367,0,0.273185,2,5.9326e-05,0.00314348, 
3.46698,0.617741,-0.448918,0.226065,-0.0107699,0.0128159,0.999849,0.00462791,0.61868,-0.448832,0.2,6.11131e-17,-0.0623891,0.998052,3.82023e-18,-0.00347787,-0.00837622,0.0589046,0.0125006,0.00107913,0.000100242,0,0,0.0674408,0.0100374,0.00125981,0,0.273401,2,6.0725e-05,0.0026023, 
3.47291,0.617791,-0.448913,0.226066,-0.0107538,0.0126982,0.99985,0.00461994,0.618737,-0.448825,0.2,6.11123e-17,-0.0625799,0.99804,3.83191e-18,-0.00345252,-0.0082212,0.0588463,0.0126581,0.00110405,9.32689e-05,0,0,0.0675281,0.0100499,0.00126528,0,0.273636,2,6.2106e-05,0.00256487, 
3.47874,0.617855,-0.448907,0.226066,-0.0107341,0.0125512,0.999852,0.00461,0.618797,-0.448818,0.2,6.11116e-17,-0.06278,0.998027,3.84417e-18,-0.0034407,-0.00804895,0.0587956,0.0128701,0.00114512,8.62599e-05,0,0,0.0676194,0.010063,0.00127103,0,0.273808,2,5.8372e-05,0.00276718, 
3.4845,0.617907,-0.448903,0.226066,-0.0107186,0.0124336,0.999854,0.00460208,0.618856,-0.44881,0.2,6.11108e-17,-0.0629769,0.998015,3.85622e-18,-0.00342074,-0.0079505,0.0587689,0.0130352,0.00117937,7.9745e-05,0,0,0.067709,0.0100758,0.00127669,0,0.274066,2,5.747e-05,0.00258326, 
3.49087,0.617973,-0.448897,0.226067,-0.0106994,0.0122868,0.999856,0.00459226,0.618914,-0.448803,0.2,6.111e-17,-0.0631714,0.998003,3.86813e-18,-0.00337962,-0.00790405,0.0587484,0.0132141,0.00122016,7.18358e-05,0,0,0.0677974,0.0100884,0.00128229,0,0.274222,2,5.9812e-05,0.00295425, 
3.49666,0.618026,-0.448892,0.226067,-0.0106841,0.0121693,0.999858,0.00458449,0.618978,-0.448795,0.2,6.11092e-17,-0.0633871,0.997989,3.88134e-18,-0.00333599,-0.00791572,0.058739,0.0133382,0.00125049,6.61313e-05,0,0,0.0678951,0.0101024,0.00128851,0,0.274542,2,6.0296e-05,0.00263039, 
3.5031,0.618093,-0.448885,0.226067,-0.0106648,0.0120225,0.99986,0.00457491,0.619036,-0.448787,0.2,6.11084e-17,-0.0635836,0.997977,3.89337e-18,-0.00327324,-0.00796066,0.0587351,0.0134837,0.00128779,5.86695e-05,0,0,0.067984,0.0101151,0.00129418,0,0.274706,2,5.6782e-05,0.00306631, 
3.50693,0.618161,-0.448879,0.226068,-0.0106454,0.0118756,0.999862,0.00456551,0.619102,-0.448779,0.2,6.11076e-17,-0.0638022,0.997963,3.90676e-18,-0.00320168,-0.0080553,0.058735,0.0136023,0.00132056,5.33423e-05,0,0,0.0680826,0.0101293,0.00130049,0,0.274941,2,4.101e-05,0.00174957, 
3.5112,0.618161,-0.448879,0.226068,-0.0106454,0.0118756,0.999862,0.00456551,0.61914,-0.448774,0.2,6.11071e-17,-0.0639321,0.997954,3.91471e-18,-0.00320168,-0.0080553,0.058735,0.0136023,0.00132056,5.33423e-05,0,0,0.0681411,0.0101376,0.00130425,0,0.275362,2,5.7779e-05,0.00150805, 
3.51814,0.618202,-0.448875,0.226068,-0.0106336,0.0117875,0.999863,0.00455996,0.619184,-0.448768,0.2,6.11065e-17,-0.0640776,0.997945,3.92362e-18,-0.00315704,-0.00811528,0.0587373,0.0136739,0.00134054,4.99397e-05,0,0,0.0682065,0.010147,0.00130846,0,0.275551,2,5.8795e-05,0.00306425, 
3.52409,0.61827,-0.448868,0.226068,-0.0106137,0.0116407,0.999865,0.00455086,0.619254,-0.448759,0.2,6.11056e-17,-0.0643138,0.99793,3.93808e-18,-0.00308296,-0.00821067,0.058744,0.013798,0.0013733,4.66685e-05,0,0,0.0683125,0.0101621,0.0013153,0,0.275845,2,6.1666e-05,0.00256375, 
3.5294,0.618312,-0.448864,0.226068,-0.0106017,0.0115526,0.999866,0.00454549,0.619315,-0.448751,0.2,6.11048e-17,-0.0645168,0.997917,3.95051e-18,-0.00303734,-0.00826601,0.0587504,0.0138765,0.00139339,4.47504e-05,0,0,0.0684034,0.0101751,0.00132119,0,0.27622,2,4.0259e-05,0.00245556, 
3.53496,0.618396,-0.448855,0.226068,-0.0105774,0.0113763,0.999869,0.00453496,0.619369,-0.448744,0.2,6.11041e-17,-0.0646982,0.997905,3.96162e-18,-0.00294227,-0.00839189,0.058768,0.0140266,0.00143278,4.10812e-05,0,0,0.0684844,0.0101867,0.00132646,0,0.276243,2,5.1356e-05,0.00241027, 
3.54094,0.618466,-0.448848,0.226069,-0.0105569,0.0112293,0.99987,0.00452641,0.619425,-0.448737,0.2,6.11033e-17,-0.0648883,0.997893,3.97326e-18,-0.00286291,-0.00848661,0.058787,0.0141638,0.00146707,3.81192e-05,0,0,0.0685691,0.0101988,0.00133199,0,0.276389,2,6.0345e-05,0.00264237, 
3.54674,0.618509,-0.448844,0.226069,-0.0105445,0.0111411,0.999872,0.00452137,0.619487,-0.448729,0.2,6.11025e-17,-0.0650931,0.997879,3.9858e-18,-0.00281341,-0.00854495,0.0588006,0.0142488,0.00148823,3.59027e-05,0,0,0.0686602,0.0102118,0.00133795,0,0.276771,2,6.4638e-05,0.00266351, 
3.55154,0.618552,-0.448839,0.226069,-0.0105319,0.0110529,0.999873,0.00451642,0.619546,-0.448721,0.2,6.11017e-17,-0.065292,0.997866,3.99798e-18,-0.00276097,-0.0086292,0.0588145,0.0143143,0.00150647,3.39312e-05,0,0,0.0687484,0.0102243,0.00134374,0,0.277134,2,4.0958e-05,0.00210892, 
3.55579,0.618552,-0.448839,0.226069,-0.0105319,0.0110529,0.999873,0.00451642,0.619595,-0.448715,0.2,6.1101e-17,-0.0654565,0.997855,4.00806e-18,-0.00276097,-0.0086292,0.0588145,0.0143143,0.00150647,3.39312e-05,0,0,0.0688213,0.0102347,0.00134854,0,0.277668,2,5.5631e-05,0.00194086, 
3.56038,0.618652,-0.448829,0.226069,-0.0105021,0.010847,0.999875,0.00450518,0.619638,-0.448709,0.2,6.11004e-17,-0.0656024,0.997846,4.01699e-18,-0.00263275,-0.00882183,0.0588413,0.0143876,0.00153812,3.84647e-05,0,0,0.0688858,0.0102439,0.0013528,0,0.277483,2,5.7049e-05,0.00194045, 
3.56538,0.61871,-0.448822,0.226069,-0.0104848,0.0107292,0.999877,0.00449895,0.619685,-0.448703,0.2,6.10998e-17,-0.0657605,0.997835,4.02667e-18,-0.00256924,-0.00894625,0.0588552,0.0144535,0.00155776,3.85863e-05,0,0,0.0689556,0.0102539,0.00135742,0,0.27762,2,4.1455e-05,0.002202, 
3.56962,0.618753,-0.448818,0.226069,-0.0104717,0.0106409,0.999878,0.00449436,0.619737,-0.448696,0.2,6.10991e-17,-0.0659324,0.997824,4.0372e-18,-0.00252104,-0.00903939,0.0588651,0.0145026,0.00157228,3.85793e-05,0,0,0.0690314,0.0102647,0.00136245,0,0.277896,2,5.2461e-05,0.00185874, 
3.57417,0.618797,-0.448813,0.226069,-0.0104584,0.0105526,0.999879,0.00448985,0.61978,-0.44869,0.2,6.10985e-17,-0.0660786,0.997814,4.04615e-18,-0.0024751,-0.00913585,0.0588746,0.0145435,0.00158522,3.86011e-05,0,0,0.0690956,0.0102738,0.00136673,0,0.278088,2,4.0729e-05,0.00195006, 
3.57846,0.618855,-0.448807,0.22607,-0.0104404,0.0104348,0.99988,0.00448394,0.619827,-0.448684,0.2,6.10979e-17,-0.0662354,0.997804,4.05575e-18,-0.00241407,-0.00927362,0.0588856,0.0145854,0.00160039,3.90028e-05,0,0,0.0691645,0.0102836,0.00137132,0,0.278221,2,6.174e-05,0.00156997, 
3.58288,0.618855,-0.448807,0.22607,-0.0104404,0.0104348,0.99988,0.00448394,0.619871,-0.448678,0.2,6.10973e-17,-0.0663836,0.997794,4.06483e-18,-0.00241407,-0.00927362,0.0588856,0.0145854,0.00160039,3.90028e-05,0,0,0.0692295,0.0102929,0.00137567,0,0.278702,2,3.9081e-05,0.00198391, 
3.58731,0.618899,-0.448802,0.22607,-0.0104268,0.0103465,0.999882,0.00447958,0.619917,-0.448672,0.2,6.10966e-17,-0.0665363,0.997784,4.07417e-18,-0.00237121,-0.00936906,0.0588922,0.0146163,0.00161111,3.97037e-05,0,0,0.0692963,0.0103024,0.00138015,0,0.278916,2,4.2908e-05,0.00188154, 
3.59228,0.618987,-0.448792,0.22607,-0.0103991,0.0101697,0.999884,0.00447106,0.619962,-0.448666,0.2,6.1096e-17,-0.0666895,0.997774,4.08355e-18,-0.00228803,-0.00955043,0.0589039,0.0146771,0.00163223,4.14341e-05,0,0,0.0693633,0.0103119,0.00138465,0,0.27885,2,5.5757e-05,0.00215578, 
3.59642,0.619046,-0.448785,0.22607,-0.0103804,0.0100519,0.999885,0.00446552,0.620014,-0.448659,0.2,6.10953e-17,-0.0668618,0.997762,4.0941e-18,-0.00223983,-0.00961765,0.0589118,0.0147473,0.00165017,4.28615e-05,0,0,0.0694384,0.0103226,0.00138972,0,0.279034,2,3.9897e-05,0.00170673, 
3.60108,0.61909,-0.44878,0.22607,-0.0103663,0.00996348,0.999886,0.00446142,0.620056,-0.448653,0.2,6.10947e-17,-0.0670051,0.997753,4.10288e-18,-0.00220239,-0.00967155,0.0589194,0.0147979,0.0016635,4.35639e-05,0,0,0.0695009,0.0103315,0.00139393,0,0.279218,2,5.7459e-05,0.00207254, 
3.60534,0.619149,-0.448774,0.22607,-0.0103473,0.0098456,0.999888,0.00445605,0.620105,-0.448647,0.2,6.10941e-17,-0.0671667,0.997742,4.11277e-18,-0.0021522,-0.00979944,0.0589273,0.0148294,0.00167626,4.78507e-05,0,0,0.0695711,0.0103415,0.00139869,0,0.279367,2,3.5898e-05,0.00211481, 
3.60946,0.619194,-0.448769,0.226071,-0.0103329,0.00975717,0.999889,0.00445209,0.620149,-0.448641,0.2,6.10935e-17,-0.0673146,0.997732,4.12183e-18,-0.0021146,-0.00990103,0.0589328,0.0148477,0.00168516,5.19987e-05,0,0,0.0696353,0.0103506,0.00140305,0,0.279566,2,3.6963e-05,0.00180938, 
3.61285,0.619253,-0.448762,0.226071,-0.0103134,0.00963926,0.99989,0.0044469,0.620191,-0.448635,0.2,6.10929e-17,-0.067458,0.997722,4.13061e-18,-0.00206254,-0.0100283,0.0589369,0.0148544,0.00169286,5.39895e-05,0,0,0.0696975,0.0103595,0.00140728,0,0.279656,2,3.9687e-05,0.00140062, 
3.61719,0.619268,-0.44876,0.226071,-0.0103085,0.00960978,0.99989,0.00444562,0.620226,-0.44863,0.2,6.10924e-17,-0.0675756,0.997714,4.13781e-18,-0.00204989,-0.0100602,0.0589374,0.0148545,0.00169455,5.45129e-05,0,0,0.0697484,0.0103667,0.00141076,0,0.279944,2,5.5694e-05,0.00203661, 
