time,x_current,y_current,z_current,qw_current,qx_current,qy_current,qz_current,x_desired,y_desired,z_desired,qw_desired,qx_desired,qy_desired,qz_desired,x_curr_transVel,y_curr_transVel,z_curr_transVel,x_curr_rotVel,y_curr_rotVel,z_curr_rotVel,x_des_transVel,y_des_transVel,z_des_transVel,x_des_rotVel,y_des_rotVel,z_des_rotVel,normError,controllerMode,timeKDLJacDot,timeDQJacDot, 
2.07263,0.60551,-0.449923,0.225787,-0.00758837,0.0121555,0.999894,0.00251709,0.607039,-0.449835,0.2,6.12155e-17,-0.0234691,0.999725,1.43707e-18,-0.00523025,-0.00358999,0.0582902,0.00884338,-0.00077569,0.000157627,0,0,0.0437019,0.00654806,0.000307609,0,0.136877,0,0,0.00165883, 
2.07672,0.605519,-0.449924,0.225787,-0.00758662,0.0121264,0.999894,0.00251429,0.607064,-0.449834,0.2,6.12154e-17,-0.023554,0.999723,1.44227e-18,-0.00520417,-0.00358477,0.0582186,0.00884352,-0.000770377,0.000157618,0,0,0.0437744,0.00655888,0.000309233,0,0.137042,0,0,0.00187479, 
2.08091,0.605555,-0.449927,0.225788,-0.0075797,0.0120104,0.999895,0.00250321,0.607091,-0.449832,0.2,6.12152e-17,-0.0236435,0.99972,1.44775e-18,-0.00510588,-0.00352571,0.0579379,0.00887585,-0.000749426,0.00015666,0,0,0.0438507,0.00657025,0.000310948,0,0.136943,0,0,0.0018473, 
2.08546,0.60559,-0.44993,0.225789,-0.00757292,0.0118949,0.999897,0.00249232,0.607119,-0.449831,0.2,6.12151e-17,-0.0237354,0.999718,1.45337e-18,-0.00501156,-0.00344684,0.0576671,0.00892987,-0.000728867,0.000154717,0,0,0.0439289,0.00658191,0.000312713,0,0.136854,0,0,0.00226015, 
2.09014,0.605635,-0.449934,0.225789,-0.00756469,0.0117513,0.999899,0.00247899,0.607149,-0.44983,0.2,6.12149e-17,-0.0238354,0.999716,1.4595e-18,-0.00489168,-0.00334281,0.0573451,0.00901703,-0.000702481,0.000150796,0,0,0.0440138,0.00659456,0.000314636,0,0.1367,0,0,0.00207153, 
2.09502,0.605644,-0.449934,0.22579,-0.00756307,0.0117227,0.999899,0.00247636,0.607179,-0.449828,0.2,6.12148e-17,-0.0239385,0.999713,1.46581e-18,-0.00486748,-0.00332584,0.0572826,0.00903338,-0.000697205,0.000149898,0,0,0.044101,0.00660757,0.000316623,0,0.136922,0,0,0.00230325, 
2.09873,0.605708,-0.449939,0.225791,-0.00755186,0.0115231,0.999902,0.0024583,0.607212,-0.449827,0.2,6.12146e-17,-0.0240462,0.999711,1.4724e-18,-0.00469043,-0.00328044,0.0568588,0.00910975,-0.000659836,0.000143976,0,0,0.0441919,0.00662112,0.000318702,0,0.136615,0,0,0.00153901, 
2.10378,0.605708,-0.449939,0.225791,-0.00755186,0.0115231,0.999902,0.0024583,0.607236,-0.449825,0.2,6.12145e-17,-0.0241282,0.999709,1.47743e-18,-0.00469043,-0.00328044,0.0568588,0.00910975,-0.000659836,0.000143976,0,0,0.044261,0.00663142,0.000320288,0,0.136864,0,0,0.00253033, 
2.10764,0.605781,-0.449944,0.225792,-0.00753907,0.0112969,0.999904,0.00243842,0.60727,-0.449824,0.2,6.12143e-17,-0.0242401,0.999706,1.48428e-18,-0.00449859,-0.00328797,0.0563971,0.00916565,-0.000618894,0.000137896,0,0,0.0443551,0.00664544,0.000322457,0,0.136486,0,0,0.00169675, 
2.11196,0.605781,-0.449944,0.225792,-0.00753907,0.0112969,0.999904,0.00243842,0.607296,-0.449822,0.2,6.12142e-17,-0.0243258,0.999704,1.48952e-18,-0.00449859,-0.00328797,0.0563971,0.00916565,-0.000618894,0.000137896,0,0,0.0444269,0.00665615,0.00032412,0,0.136747,0,0,0.00207858, 
2.1167,0.605799,-0.449945,0.225792,-0.00753588,0.0112406,0.999905,0.00243357,0.607324,-0.449821,0.2,6.12141e-17,-0.0244217,0.999702,1.4954e-18,-0.00445152,-0.00328239,0.0562861,0.00918802,-0.000608665,0.000136245,0,0,0.0445072,0.00666811,0.000325986,0,0.13686,0,0,0.00204047, 
2.12155,0.605827,-0.449947,0.225792,-0.00753105,0.0111564,0.999906,0.00242639,0.607356,-0.44982,0.2,6.12139e-17,-0.0245272,0.999699,1.50186e-18,-0.00437294,-0.00332117,0.0561206,0.00918725,-0.000592889,0.000135315,0,0,0.0445952,0.00668123,0.00032804,0,0.136913,0,0,0.00237366, 
2.12629,0.605873,-0.44995,0.225793,-0.00752294,0.0110165,0.999908,0.00241468,0.607388,-0.449818,0.2,6.12138e-17,-0.0246355,0.999697,1.50849e-18,-0.00424995,-0.00333924,0.0558517,0.00922189,-0.000567197,0.000133147,0,0,0.0446852,0.00669465,0.000330152,0,0.136799,0,0,0.00230883, 
2.131,0.60591,-0.449952,0.225794,-0.00751643,0.0109051,0.999909,0.00240554,0.60742,-0.449816,0.2,6.12136e-17,-0.0247414,0.999694,1.51497e-18,-0.00415416,-0.00334445,0.0556443,0.00925873,-0.000546938,0.000131152,0,0,0.0447732,0.00670775,0.000332223,0,0.136769,0,0,0.0021147, 
2.13625,0.605938,-0.449954,0.225794,-0.00751155,0.0108219,0.99991,0.00239881,0.607452,-0.449815,0.2,6.12134e-17,-0.0248469,0.999691,1.52144e-18,-0.00408219,-0.00335163,0.0554931,0.00928536,-0.000531744,0.000129546,0,0,0.0448605,0.00672077,0.000334291,0,0.136826,0,0,0.00252173, 
2.14202,0.605984,-0.449956,0.225795,-0.00750335,0.0106836,0.999911,0.00238783,0.607487,-0.449813,0.2,6.12133e-17,-0.0249649,0.999688,1.52866e-18,-0.00396273,-0.00338615,0.0552472,0.00931367,-0.00050676,0.000127339,0,0,0.0449579,0.00673529,0.000336606,0,0.136748,0,0,0.00291368, 
2.14627,0.60604,-0.449959,0.225795,-0.00749339,0.0105184,0.999913,0.00237506,0.607526,-0.449811,0.2,6.12131e-17,-0.0250947,0.999685,1.53661e-18,-0.00382237,-0.00343333,0.0549609,0.00933871,-0.00047741,0.000123954,0,0,0.0450648,0.00675121,0.000339159,0,0.13662,0,0,0.0017145, 
2.15028,0.60604,-0.449959,0.225795,-0.00749339,0.0105184,0.999913,0.00237506,0.607555,-0.44981,0.2,6.12129e-17,-0.0251905,0.999683,1.54247e-18,-0.00382237,-0.00343333,0.0549609,0.00933871,-0.00047741,0.000123954,0,0,0.0451435,0.00676293,0.000341048,0,0.136912,0,0,0.00162046, 
2.15607,0.606087,-0.449962,0.225796,-0.00748499,0.0103814,0.999915,0.00236473,0.607582,-0.449808,0.2,6.12128e-17,-0.025281,0.99968,1.54802e-18,-0.00371328,-0.00346994,0.0547298,0.00936312,-0.00045406,0.000121857,0,0,0.0452176,0.00677397,0.000342835,0,0.136755,0,0,0.00290267, 
2.16115,0.606153,-0.449965,0.225797,-0.00747307,0.0101905,0.999917,0.00235072,0.607621,-0.449806,0.2,6.12126e-17,-0.0254119,0.999677,1.55603e-18,-0.00357134,-0.00352186,0.0544192,0.00939828,-0.000422741,0.000119483,0,0,0.0453246,0.0067899,0.000345424,0,0.136551,0,0,0.00241824, 
2.16549,0.606181,-0.449966,0.225797,-0.0074679,0.0101091,0.999918,0.00234487,0.607656,-0.449805,0.2,6.12124e-17,-0.0255272,0.999674,1.56309e-18,-0.00350901,-0.00354769,0.0542904,0.00940982,-0.000409169,0.000118882,0,0,0.0454185,0.00680389,0.000347709,0,0.136645,0,0,0.00191158, 
2.17124,0.60619,-0.449966,0.225797,-0.00746617,0.010082,0.999918,0.00234294,0.607685,-0.449803,0.2,6.12122e-17,-0.0256259,0.999672,1.56913e-18,-0.00348749,-0.00356034,0.054248,0.00941029,-0.000404507,0.000118889,0,0,0.0454987,0.00681584,0.000349669,0,0.13686,0,0,0.00258831, 
2.17735,0.606266,-0.449969,0.225798,-0.00745204,0.00986581,0.99992,0.0023279,0.607724,-0.449801,0.2,6.1212e-17,-0.0257569,0.999668,1.57715e-18,-0.00332127,-0.00368934,0.0539093,0.00938061,-0.000369373,0.000120584,0,0,0.0456048,0.00683165,0.000352275,0,0.136577,0,0,0.00299834, 
2.18276,0.606303,-0.449971,0.225799,-0.00744479,0.00975824,0.999921,0.00232062,0.607766,-0.449799,0.2,6.12118e-17,-0.0258963,0.999665,1.58569e-18,-0.0032464,-0.003734,0.0537414,0.00937251,-0.000352888,0.000122081,0,0,0.0457175,0.00684842,0.000355055,0,0.136662,0,0,0.00244389, 
2.18815,0.606331,-0.449972,0.225799,-0.00743931,0.00967778,0.999922,0.00231526,0.607803,-0.449797,0.2,6.12116e-17,-0.0260199,0.999661,1.59326e-18,-0.00319336,-0.00375328,0.0536181,0.00937623,-0.000340834,0.00012307,0,0,0.045817,0.00686325,0.000357526,0,0.136785,0,0,0.00278808, 
2.19227,0.606387,-0.449974,0.2258,-0.00742822,0.0095174,0.999924,0.00230479,0.60784,-0.449795,0.2,6.12114e-17,-0.0261435,0.999658,1.60083e-18,-0.00308695,-0.00382407,0.0533743,0.00934733,-0.000317388,0.000125613,0,0,0.0459163,0.00687804,0.000360002,0,0.136656,0,0,0.00189498, 
2.1969,0.606415,-0.449975,0.2258,-0.0074226,0.00943748,0.999925,0.00229967,0.607869,-0.449793,0.2,6.12113e-17,-0.0262381,0.999656,1.60662e-18,-0.00303789,-0.00385194,0.0532531,0.00933368,-0.000306241,0.000127002,0,0,0.0459921,0.00688932,0.0003619,0,0.136693,0,0,0.00225758, 
2.20107,0.606453,-0.449976,0.225801,-0.00741505,0.00933121,0.999926,0.00229295,0.607901,-0.449792,0.2,6.12111e-17,-0.0263446,0.999653,1.61314e-18,-0.00297787,-0.00388538,0.053093,0.00931512,-0.00029212,0.000129129,0,0,0.0460772,0.00690199,0.00036404,0,0.136682,0,0,0.0021544, 
2.20546,0.606471,-0.449977,0.225801,-0.00741125,0.00927819,0.999926,0.00228964,0.607929,-0.44979,0.2,6.12109e-17,-0.0264408,0.99965,1.61903e-18,-0.00294711,-0.00389873,0.0530134,0.00930554,-0.000285045,0.00012999,0,0,0.0461539,0.00691341,0.000365976,0,0.136808,0,0,0.00183474, 
2.20969,0.606508,-0.449978,0.225802,-0.00740362,0.00917239,0.999927,0.00228311,0.60796,-0.449789,0.2,6.12108e-17,-0.0265422,0.999648,1.62524e-18,-0.0028889,-0.00391672,0.0528556,0.00929006,-0.000271331,0.000131647,0,0,0.0462346,0.00692542,0.000368021,0,0.136784,0,0,0.00224408, 
2.21321,0.606527,-0.449978,0.225802,-0.00739981,0.00911961,0.999928,0.00227988,0.607989,-0.449787,0.2,6.12106e-17,-0.02664,0.999645,1.63123e-18,-0.00286138,-0.00390474,0.0527775,0.00928475,-0.000264803,0.000133163,0,0,0.0463123,0.00693698,0.000369997,0,0.136916,0,0,0.00167267, 
2.21741,0.606527,-0.449978,0.225802,-0.00739981,0.00911961,0.999928,0.00227988,0.608014,-0.449786,0.2,6.12105e-17,-0.0267216,0.999643,1.63622e-18,-0.00286138,-0.00390474,0.0527775,0.00928475,-0.000264803,0.000133163,0,0,0.0463769,0.00694659,0.000371646,0,0.137165,0,0,0.00185367, 
2.22134,0.606546,-0.449979,0.225802,-0.00739602,0.0090669,0.999928,0.00227669,0.608043,-0.449784,0.2,6.12103e-17,-0.026819,0.99964,1.64219e-18,-0.00283452,-0.00387408,0.0527009,0.00928156,-0.000258128,0.000135245,0,0,0.0464539,0.00695806,0.000373619,0,0.137296,0,0,0.00174794, 
2.22573,0.606601,-0.44998,0.225803,-0.00738484,0.00890923,0.99993,0.00226726,0.60807,-0.449783,0.2,6.12102e-17,-0.0269104,0.999638,1.64779e-18,-0.00275652,-0.00379502,0.0524768,0.00929076,-0.000238613,0.000139019,0,0,0.046526,0.0069688,0.000375474,0,0.137079,0,0,0.00208611, 
2.22991,0.606639,-0.449981,0.225803,-0.00737752,0.00880448,0.999931,0.0022611,0.608101,-0.449781,0.2,6.121e-17,-0.0270125,0.999635,1.65404e-18,-0.00270282,-0.00373178,0.0523358,0.00934512,-0.000224701,0.000137314,0,0,0.0466064,0.00698076,0.000377549,0,0.137061,0,0,0.00173998, 
2.23458,0.606657,-0.449982,0.225804,-0.0073739,0.00875221,0.999931,0.00225807,0.60813,-0.44978,0.2,6.12098e-17,-0.02711,0.999632,1.66001e-18,-0.00267364,-0.00371064,0.0522681,0.00936811,-0.000217659,0.00013603,0,0,0.046683,0.00699216,0.000379534,0,0.137194,0,0,0.00233252, 
2.23862,0.606695,-0.449982,0.225804,-0.00736669,0.00864787,0.999932,0.00225209,0.608163,-0.449778,0.2,6.12097e-17,-0.0272191,0.999629,1.66669e-18,-0.0026123,-0.00370413,0.0521359,0.00939198,-0.000203447,0.000133587,0,0,0.0467684,0.00700487,0.000381756,0,0.137199,0,0,0.00181617, 
2.24234,0.606695,-0.449982,0.225804,-0.00736669,0.00864787,0.999932,0.00225209,0.608191,-0.449776,0.2,6.12095e-17,-0.0273134,0.999627,1.67247e-18,-0.0026123,-0.00370413,0.0521359,0.00939198,-0.000203447,0.000133587,0,0,0.0468422,0.00701585,0.000383683,0,0.137487,0,0,0.00184841, 
2.24671,0.606695,-0.449982,0.225804,-0.00736669,0.00864787,0.999932,0.00225209,0.608217,-0.449775,0.2,6.12093e-17,-0.0274007,0.999625,1.67781e-18,-0.0026123,-0.00370413,0.0521359,0.00939198,-0.000203447,0.000133587,0,0,0.0469103,0.00702599,0.000385468,0,0.137753,0,0,0.00217801, 
2.25175,0.606695,-0.449982,0.225804,-0.00736669,0.00864787,0.999932,0.00225209,0.608248,-0.449773,0.2,6.12092e-17,-0.0275032,0.999622,1.68408e-18,-0.0026123,-0.00370413,0.0521359,0.00939198,-0.000203447,0.000133587,0,0,0.0469901,0.00703786,0.000387567,0,0.138066,0,0,0.00255141, 
2.25682,0.606827,-0.449985,0.225806,-0.0073415,0.00828464,0.999936,0.00223213,0.608283,-0.449771,0.2,6.1209e-17,-0.0276217,0.999618,1.69134e-18,-0.00240794,-0.00369328,0.0517051,0.00948871,-0.000155433,0.000124093,0,0,0.0470822,0.00705155,0.000389997,0,0.137288,0,0,0.00271819, 
2.26083,0.606875,-0.449986,0.225807,-0.00733255,0.00815562,0.999937,0.00222534,0.608319,-0.449769,0.2,6.12088e-17,-0.0277411,0.999615,1.69865e-18,-0.00233928,-0.0036365,0.0515657,0.0095733,-0.000138161,0.000119386,0,0,0.0471747,0.00706531,0.000392452,0,0.137249,0,0,0.00180582, 
2.26545,0.606894,-0.449986,0.225807,-0.00732905,0.0081041,0.999937,0.00222267,0.608347,-0.449768,0.2,6.12086e-17,-0.0278357,0.999613,1.70444e-18,-0.00231062,-0.00357908,0.0515163,0.00964015,-0.000130354,0.000116326,0,0,0.0472478,0.00707619,0.0003944,0,0.137377,0,0,0.00231338, 
2.26959,0.606913,-0.449986,0.225807,-0.00732555,0.00805263,0.999938,0.00222004,0.60838,-0.449766,0.2,6.12084e-17,-0.0279449,0.999609,1.71113e-18,-0.00227503,-0.00360335,0.0514668,0.009646,-0.000122937,0.000114794,0,0,0.0473321,0.00708873,0.000396653,0,0.137549,0,0,0.00195828, 
2.27333,0.606952,-0.449987,0.225808,-0.00731847,0.00794984,0.999939,0.00221488,0.60841,-0.449764,0.2,6.12083e-17,-0.0280429,0.999607,1.71713e-18,-0.00220613,-0.00366879,0.0513679,0.0096418,-0.000108427,0.000113206,0,0,0.0474074,0.00709993,0.000398675,0,0.137527,0,0,0.00170459, 
2.27731,0.606961,-0.449987,0.225808,-0.00731667,0.00792417,0.999939,0.00221361,0.608436,-0.449763,0.2,6.12081e-17,-0.0281317,0.999604,1.72257e-18,-0.00218955,-0.00368318,0.0513431,0.00963964,-0.000104922,0.000113183,0,0,0.0474757,0.00711008,0.000400513,0,0.137718,0,0,0.00190601, 
2.28131,0.606971,-0.449987,0.225808,-0.00731488,0.00789852,0.999939,0.00221235,0.608464,-0.449761,0.2,6.12079e-17,-0.0282262,0.999602,1.72836e-18,-0.00217324,-0.00369734,0.0513181,0.00963736,-0.000101566,0.000113178,0,0,0.0475481,0.00712085,0.000402471,0,0.137927,0,0,0.00181966, 
2.28508,0.607,-0.449987,0.225808,-0.00730944,0.00782163,0.99994,0.00220862,0.608493,-0.449759,0.2,6.12078e-17,-0.0283214,0.999599,1.73419e-18,-0.00212651,-0.00373374,0.0512444,0.00964104,-9.11821e-05,0.00011269,0,0,0.0476209,0.00713168,0.000404445,0,0.137977,0,0,0.00172493, 
2.28889,0.607058,-0.449988,0.225809,-0.00729841,0.00766817,0.999941,0.00220137,0.60852,-0.449758,0.2,6.12076e-17,-0.028411,0.999596,1.73967e-18,-0.00203728,-0.00380692,0.0510996,0.00964799,-7.11537e-05,0.000111866,0,0,0.0476893,0.00714185,0.000406306,0,0.137771,0,0,0.00170076, 
2.29302,0.607096,-0.449988,0.225809,-0.00729096,0.0075661,0.999942,0.00219667,0.608547,-0.449756,0.2,6.12075e-17,-0.028502,0.999594,1.74524e-18,-0.00198189,-0.00382265,0.0510062,0.00967624,-5.79781e-05,0.00011095,0,0,0.0477586,0.00715216,0.000408199,0,0.13773,0,0,0.00194128, 
2.29716,0.607135,-0.449988,0.22581,-0.00728353,0.00746421,0.999943,0.00219209,0.608577,-0.449755,0.2,6.12073e-17,-0.0286006,0.999591,1.75128e-18,-0.00192571,-0.00381229,0.0509192,0.00972871,-4.43956e-05,0.000109103,0,0,0.0478336,0.0071633,0.000410252,0,0.137714,0,0,0.00216987, 
2.30184,0.607155,-0.449988,0.22581,-0.00727982,0.00741333,0.999943,0.00218985,0.608606,-0.449753,0.2,6.12071e-17,-0.0286996,0.999588,1.75734e-18,-0.00189664,-0.00380937,0.0508783,0.00975524,-3.73685e-05,0.000107988,0,0,0.0479087,0.00717447,0.000412318,0,0.137857,0,0,0.00217332, 
2.30637,0.607213,-0.449988,0.22581,-0.00726862,0.00726092,0.999944,0.00218329,0.60864,-0.449751,0.2,6.12069e-17,-0.0288117,0.999585,1.76421e-18,-0.00180566,-0.00386149,0.0507585,0.00978506,-1.69706e-05,0.000105592,0,0,0.0479936,0.00718709,0.000414662,0,0.137725,0,0,0.00196442, 
2.31063,0.607272,-0.449988,0.225811,-0.0072572,0.00710887,0.999945,0.00217701,0.608673,-0.449749,0.2,6.12067e-17,-0.0289206,0.999582,1.77087e-18,-0.00172006,-0.00394548,0.0506389,0.00978472,2.01706e-06,0.000104422,0,0,0.0480758,0.00719931,0.00041694,0,0.137584,0,0,0.00206494, 
2.31477,0.607301,-0.449988,0.225811,-0.00725139,0.00703298,0.999946,0.00217396,0.608703,-0.449747,0.2,6.12065e-17,-0.0290231,0.999579,1.77715e-18,-0.00168037,-0.00399643,0.0505787,0.00977417,1.09988e-05,0.00010451,0,0,0.0481531,0.0072108,0.00041909,0,0.13766,0,0,0.00190141, 
2.31819,0.60735,-0.449988,0.225812,-0.0072415,0.0069067,0.999947,0.002169,0.608733,-0.449746,0.2,6.12064e-17,-0.0291228,0.999576,1.78326e-18,-0.00162189,-0.00410425,0.0504766,0.00973971,2.51639e-05,0.000108784,0,0,0.0482281,0.00722195,0.000421183,0,0.137571,0,0,0.00146639, 
2.32204,0.60736,-0.449988,0.225812,-0.00723948,0.00688147,0.999947,0.00216803,0.608758,-0.449744,0.2,6.12062e-17,-0.0292053,0.999573,1.78831e-18,-0.00161224,-0.00413555,0.0504559,0.00973165,2.79189e-05,0.00011195,0,0,0.04829,0.00723115,0.000422917,0,0.137745,0,0,0.00165022, 
2.32582,0.60736,-0.449988,0.225812,-0.00723948,0.00688147,0.999947,0.00216803,0.608786,-0.449742,0.2,6.12061e-17,-0.0292983,0.999571,1.794e-18,-0.00161224,-0.00413555,0.0504559,0.00973165,2.79189e-05,0.00011195,0,0,0.0483597,0.0072415,0.000424874,0,0.138029,0,0,0.00194985, 
2.33031,0.607428,-0.449988,0.225813,-0.00722505,0.00670518,0.999949,0.00216135,0.608813,-0.449741,0.2,6.12059e-17,-0.0293896,0.999568,1.7996e-18,-0.00154454,-0.00428184,0.0503062,0.00964687,4.47005e-05,0.000119274,0,0,0.048428,0.00725165,0.0004268,0,0.137758,0,0,0.00200787, 
2.33414,0.607466,-0.449988,0.225813,-0.00721664,0.00660468,0.999949,0.00215763,0.608846,-0.449739,0.2,6.12057e-17,-0.0294983,0.999565,1.80625e-18,-0.00151484,-0.00430759,0.0502181,0.00962343,5.32741e-05,0.000121465,0,0,0.0485091,0.0072637,0.000429094,0,0.137777,0,0,0.00182359, 
2.33851,0.607476,-0.449988,0.225813,-0.00721454,0.00657959,0.999949,0.00215671,0.608874,-0.449737,0.2,6.12055e-17,-0.0295913,0.999562,1.81195e-18,-0.00150801,-0.00430808,0.0501967,0.00962204,5.55592e-05,0.000121944,0,0,0.0485784,0.00727399,0.000431061,0,0.137983,0,0,0.00164043, 
2.34315,0.607514,-0.449987,0.225814,-0.0072061,0.0064793,0.99995,0.00215306,0.608905,-0.449735,0.2,6.12053e-17,-0.0296974,0.999559,1.81844e-18,-0.00147952,-0.00433223,0.0501101,0.00959219,6.3714e-05,0.000123573,0,0,0.0486572,0.0072857,0.000433306,0,0.137995,0,0,0.00240639, 
2.34667,0.607543,-0.449987,0.225814,-0.00719973,0.00640421,0.999951,0.00215036,0.608939,-0.449733,0.2,6.12051e-17,-0.0298104,0.999556,1.82536e-18,-0.00146048,-0.00435177,0.050044,0.00956332,6.92867e-05,0.000124815,0,0,0.048741,0.00729816,0.000435704,0,0.138106,0,0,0.00154967, 
2.35052,0.607543,-0.449987,0.225814,-0.00719973,0.00640421,0.999951,0.00215036,0.608965,-0.449732,0.2,6.1205e-17,-0.0298962,0.999553,1.83062e-18,-0.00146048,-0.00435177,0.050044,0.00956332,6.92867e-05,0.000124815,0,0,0.0488045,0.00730758,0.000437525,0,0.138369,0,0,0.0016997, 
2.35472,0.607562,-0.449987,0.225815,-0.00719548,0.0063542,0.999951,0.00214857,0.608993,-0.44973,0.2,6.12048e-17,-0.0299902,0.99955,1.83637e-18,-0.00144925,-0.00435012,0.0499996,0.00955305,7.28201e-05,0.000125434,0,0,0.0488739,0.0073179,0.000439524,0,0.1385,0,0,0.00200005, 
2.3586,0.6076,-0.449987,0.225815,-0.00718702,0.00625431,0.999952,0.00214504,0.609024,-0.449728,0.2,6.12046e-17,-0.030093,0.999547,1.84266e-18,-0.00142875,-0.00431106,0.0499134,0.00955935,8.05475e-05,0.000125735,0,0,0.0489497,0.00732915,0.000441712,0,0.138503,0,0,0.00172881, 
2.36295,0.60761,-0.449987,0.225815,-0.00718493,0.00622936,0.999952,0.00214416,0.609052,-0.449727,0.2,6.12044e-17,-0.030188,0.999544,1.84848e-18,-0.00142398,-0.00429413,0.0498926,0.00956704,8.25683e-05,0.000125614,0,0,0.0490195,0.00733953,0.000443738,0,0.138716,0,0,0.0021001, 
2.36735,0.607639,-0.449986,0.225816,-0.00717869,0.00615459,0.999952,0.00214154,0.609084,-0.449725,0.2,6.12042e-17,-0.0302946,0.999541,1.85501e-18,-0.00140895,-0.00423679,0.0498326,0.00959778,8.88292e-05,0.000124925,0,0,0.0490978,0.00735115,0.000446014,0,0.138809,0,0,0.00183633, 
2.37243,0.607687,-0.449986,0.225816,-0.00716849,0.00603015,0.999953,0.00213723,0.609117,-0.449723,0.2,6.1204e-17,-0.0304025,0.999538,1.86162e-18,-0.00137884,-0.00414156,0.0497406,0.00965931,9.99784e-05,0.000122681,0,0,0.0491769,0.00736289,0.000448323,0,0.138751,0,0,0.00258823, 
2.37822,0.607706,-0.449986,0.225816,-0.00716448,0.00598044,0.999954,0.00213553,0.609154,-0.44972,0.2,6.12038e-17,-0.0305276,0.999534,1.86927e-18,-0.00136539,-0.0040992,0.0497071,0.00969144,0.000104781,0.0001213,0,0,0.0492682,0.00737646,0.000451001,0,0.13898,0,0,0.00292947, 
2.38211,0.607784,-0.449985,0.225817,-0.00714881,0.00578188,0.999955,0.00212889,0.609197,-0.449718,0.2,6.12035e-17,-0.0306703,0.99953,1.87802e-18,-0.00129855,-0.00397366,0.0495902,0.00981481,0.000125325,0.000114223,0,0,0.0493723,0.00739191,0.000454065,0,0.138799,0,0,0.00166474, 
2.38752,0.607784,-0.449985,0.225817,-0.00714881,0.00578188,0.999955,0.00212889,0.609226,-0.449716,0.2,6.12034e-17,-0.0307664,0.999527,1.8839e-18,-0.00129855,-0.00397366,0.0495902,0.00981481,0.000125325,0.000114223,0,0,0.0494422,0.00740228,0.000456131,0,0.139094,0,0,0.00268334, 
2.39294,0.607853,-0.449984,0.225818,-0.00713538,0.0056085,0.999956,0.00212332,0.609266,-0.449714,0.2,6.12031e-17,-0.0309001,0.999522,1.89208e-18,-0.00122935,-0.00390711,0.0495045,0.00991832,0.000144284,0.000106815,0,0,0.0495391,0.00741668,0.000459009,0,0.138964,0,0,0.00260191, 
2.3981,0.607893,-0.449983,0.225819,-0.00712781,0.00550954,0.999957,0.00212025,0.609306,-0.449711,0.2,6.12028e-17,-0.0310345,0.999518,1.90031e-18,-0.00118539,-0.00388126,0.0494628,0.00997972,0.000155783,0.000101929,0,0,0.0496364,0.00743111,0.000461909,0,0.139069,0,0,0.00248703, 
2.40448,0.607943,-0.449982,0.225819,-0.00711836,0.00538596,0.999957,0.00211654,0.609344,-0.449709,0.2,6.12026e-17,-0.0311626,0.999514,1.90816e-18,-0.00112693,-0.00388451,0.0494161,0.0100403,0.000170306,9.65722e-05,0,0,0.0497288,0.00744484,0.000464679,0,0.139079,0,0,0.00279997, 
2.41025,0.608004,-0.449981,0.22582,-0.00710694,0.0052378,0.999958,0.0021123,0.609392,-0.449706,0.2,6.12023e-17,-0.0313213,0.999509,1.91787e-18,-0.00105422,-0.00394527,0.0493645,0.0100774,0.000187209,9.1661e-05,0,0,0.049843,0.00746178,0.000468114,0,0.139106,0,0,0.0031559, 
2.41348,0.608044,-0.44998,0.22582,-0.00709915,0.00513911,0.999959,0.00210959,0.609435,-0.449703,0.2,6.1202e-17,-0.0314652,0.999505,1.92669e-18,-0.00100839,-0.00402671,0.049329,0.0100688,0.000197482,9.07063e-05,0,0,0.0499462,0.0074771,0.000471237,0,0.139242,0,0,0.00147708, 
2.41857,0.608074,-0.44998,0.22582,-0.0070932,0.00506514,0.999959,0.00210761,0.609459,-0.449701,0.2,6.12019e-17,-0.0315458,0.999502,1.93163e-18,-0.000976244,-0.00409225,0.0493011,0.0100553,0.000204704,9.07296e-05,0,0,0.050004,0.00748567,0.00047299,0,0.13926,0,0,0.00226997, 
2.42444,0.608124,-0.449979,0.225821,-0.00708306,0.00494196,0.99996,0.00210442,0.609497,-0.449699,0.2,6.12016e-17,-0.0316732,0.999498,1.93942e-18,-0.00092944,-0.00420026,0.049252,0.0100219,0.000215708,9.2575e-05,0,0,0.050095,0.00749917,0.000475761,0,0.139268,0,0,0.00284118, 
2.42904,0.608164,-0.449978,0.225821,-0.00707477,0.0048435,0.99996,0.00210195,0.609541,-0.449696,0.2,6.12013e-17,-0.0318204,0.999494,1.94844e-18,-0.000897165,-0.00427208,0.0492111,0.00999616,0.000223997,9.48837e-05,0,0,0.0501998,0.00751473,0.000478971,0,0.139414,0,0,0.00260951, 
2.43345,0.608194,-0.449977,0.225821,-0.00706847,0.00476971,0.999961,0.00210013,0.609576,-0.449694,0.2,6.12011e-17,-0.0319357,0.99949,1.9555e-18,-0.000874955,-0.00432165,0.0491796,0.00997561,0.000229853,9.69236e-05,0,0,0.0502818,0.00752688,0.000481489,0,0.139539,0,0,0.00172669, 
